id,label,statement,subject,speaker,job_title,state,party,barely_true_count,false_count,half_true_count,mostly_true_count,pants_fire_count,context,binary_label,clean_text
12803.json,half-true,John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,economy,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a speech at the Democratic National Convention in Philadelphia,1,john mccains chief economic adviser 08 race estimated trumps promises would cause america lose 35 million jobs
5409.json,false,"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.","job-accomplishments,jobs,states",kathleen-vinehout,,,democrat,1,1,1,1,0,remarks,0,says 21000 wisconsin residents got jobs 2011 18000 states
7313.json,half-true,State revenue projections have missed the mark month after month.,state-budget,steve-henson,State Senator,Georgia,democrat,0,0,1,0,0,a press release,1,state revenue projections missed mark month month
4809.json,true,"The median income of a middle class family went down $2,100 from 2001 to 2007.","income,new-hampshire-2012",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,speaking at New Hampshire’s Plymouth State University,1,median income middle class family went 2100 2001 2007
1671.json,barely-true,"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",gays-and-lesbians,david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a press release,0,every citizen entitled freedom speech one right use government funds institutions portray acts morally reprehensible vast majority americans
4348.json,half-true,"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.","medicaid,social-security,taxes",margaret-carlson,Columnist,District of Columbia,none,0,0,1,0,0,a politics column.,1,rick perry advocated abandoning social security scuttling medicaid ending federal income tax
6225.json,half-true,Two thirds to three quarters of people without [health] insurance in Rhode Island work.,"health-care,poverty,public-health,welfare",elizabeth-roberts,Lieutenant Governor,Rhode Island,democrat,1,0,2,0,0,"a panel discussion on ""A Lively Experiment""",1,two thirds three quarters people without health insurance rhode island work
7675.json,mostly-true,Congress has spent 66 of the first 100 days of this term in recess.,congress,john-barrow,Congressman,Georgia,democrat,0,0,1,1,0,a letter,1,congress spent 66 first 100 days term recess
2255.json,barely-true,Mark Sharpe has lowered property taxes by 17 percent.,"candidates-biography,taxes",mark-sharpe,Hillsborough County commissioner,Florida,republican,1,0,0,0,0,a campaign mailer,0,mark sharpe lowered property taxes 17 percent
9827.json,pants-fire,Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,immigration,chain-email,,,none,11,43,8,5,105,a chain email,0,says iowa gov terry branstad chartered plane remove 124 young illegal immigrants state take back honduras
12366.json,half-true,"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",taxes,philadelphia-daily-news,,,none,0,0,1,0,0,In an editorial,1,dont buy cigarettes local supermarket grocery bill wont go dime true sugary drink tax passed avoid paying tax buying sugary drinks
10337.json,pants-fire,Says President Barack Obama has said that everybody should hate the police.,"civil-rights,crime,criminal-justice",rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,an interview on Fox News,0,says president barack obama said everybody hate police
4778.json,true,Georgia has had ʺmore bank failures than any other state.ʺ,bankruptcy,lynn-westmoreland,,,republican,1,1,3,0,0,a meeting,1,georgia bank failures state
5795.json,pants-fire,"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.","financial-regulation,jobs,occupy-wall-street",facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook post,0,bank america could create 878300 jobs benefits spent 2010 bonuses job creation
9470.json,half-true,Thom Tillis cut almost $500 million from education.,"children,congress,economy,education,jobs,state-budget,state-finances",emilys-list,,,organization,1,0,3,2,0,a television ad,1,thom tillis cut almost 500 million education
10385.json,barely-true,"If people work and make more money, they lose more in benefits than they would earn in salary.","poverty,welfare",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"his book, ""American Dreams""",0,people work make money lose benefits would earn salary
5373.json,mostly-true,"We are poised to get rid of over 1,000 more regulations in 2012.","government-regulation,market-regulation",rick-scott,Governor,Florida,republican,28,23,38,34,7,speech at CPAC,1,poised get rid 1000 regulations 2012
9890.json,pants-fire,A flight from Atlanta to Houston was canceled due to a terrorist dry run.,"crime,terrorism",facebook-posts,Social media posting,,none,14,18,15,11,36,a post on Facebook,0,flight atlanta houston canceled due terrorist dry run
10376.json,mostly-true,"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",education,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a book,1,administrative employees colleges universitieshave doubled last 25 years outpacing growth students 2 1
8031.json,pants-fire,Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,"crime,education",kathleen-ford,Attorney,Florida,democrat,0,1,0,1,1,a mayoral forum,0,private prison systems calculating many new beds need based number third graders
13403.json,false,Amendment 1 protects Florida seniors from scams and rip-offs.,"energy,florida-amendments",consumers-smart-solar,,,organization,0,1,0,0,0,a web ad,0,amendment 1 protects florida seniors scams ripoffs
800.json,false,"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.",candidates-biography,chain-email,,,none,11,43,8,5,105,our inbox,0,barack obama would apply job fbi secret service would disqualified past associations william ayers
2083.json,barely-true,We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,education,rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview with CNBC,0,kids take sat state nation mean high percentage kids take sat
2368.json,barely-true,Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,"message-machine,taxes",tom-barrett,Mayor of Milwaukee,Wisconsin,democrat,2,5,8,5,3,a campaign TV ad,0,walker says hes lower taxes milwaukee county spending gone 349 million
1682.json,false,Says he did not say Republicans would filibuster immigration reform.,"immigration,abc-news-week",jon-kyl,U.S. Senator,Arizona,republican,0,2,4,3,0,"an interview on ""This Week.""",0,says say republicans would filibuster immigration reform
7908.json,mostly-true,"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.","crime,government-efficiency,medicare",peter-roskam,U.S. Representative,Illinois,republican,0,0,0,1,0,an interview with Fox News,1,worldwide credit card transactions credit card fraud rate 004 percent compared almost 8 percent 9 percent 10 percent medicare fraud
3221.json,true,"In the month of January, Canada created more new jobs than we did.","economy,workers",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a speech to the Conservative Political Action Conference,1,month january canada created new jobs
9287.json,half-true,"Under his leadership, more people in Wisconsin have access to health care.","health-care,medicaid,message-machine-2014,poverty,public-health",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an ad,1,leadership people wisconsin access health care
2680.json,barely-true,"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.","families,health-care,immigration,social-security",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a U.S. Senate debate on CNN’s “State of the Union.”,0,charlie crist attacks positions held like six months ago running republican primary
12322.json,half-true,Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,"economy,jobs,taxes",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"an interview on ""Meet the Press""",1,says donald trumps economic agenda imposing massive taxes american people 40 percent tax hike giant tariff
4795.json,mostly-true,The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,"energy,federal-budget",david-plouffe,Senior Adviser to the President,,democrat,1,0,0,2,0,"an interview on ""Meet the Press""",1,loan guarantee program helped solyndra program supported president bush
8156.json,false,Says President Obama just granted all of Congress an exception to Obamacare.,"congress,health-care",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"a speech to the Family Leadership Summit in Ames, Iowa",0,says president obama granted congress exception obamacare
1831.json,true,"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""","elections,florida,job-accomplishments,message-machine",jeb-bush,,Florida,republican,17,5,17,24,2,a campaign commercial for Bill McCollum,1,bill mccollumhas recovered 200 million medicaid fraud
2211.json,barely-true,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.","energy,infrastructure,iraq,abc-news-week",george-packer,Staff writer for The New Yorker,,none,1,0,0,0,0,"ABC's ""This Week""",0,despite us spending 10 billion iraqs electrical system baghdad still gets five hours electricity day
6117.json,false,Tim Kaine urged$500 billion in Medicare cuts.,"health-care,medicare,message-machine-2012",american-crossroads,,,republican,5,5,4,0,0,a TV ad. ,0,tim kaine urged500 billion medicare cuts
8913.json,true,"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.","economy,energy,environment,jobs,transportation",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,a news release,1,3 million americans employed growing greencollar workforce number people working fossil fuel industry
1433.json,half-true,"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.","economy,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,his State of the Union address,1,steps took 2 million americans working right would otherwise unemployed
4578.json,mostly-true,"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.","city-budget,city-government,environment,public-health,water",amanda-fritz,Portland city commissioner,,democrat,1,1,0,2,0,in campaign literature,1,says 2009 saved ratepayers around 500 million persuading council pursue less expensive compliance mechanism city required treat bull run drinking water
3188.json,mostly-true,"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",military,joe-morrissey,Delegate,Virginia,independent,1,0,1,1,0,a floor speech.,1,military spent 500 million enforcing dont ask dont tell policy regarding gays lesbians military
4534.json,true,"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.","economy,job-accomplishments,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,an ad from the Republican Governors Association,1,keeping creating jobs state american greetings wendys diebold weve gone doorsteps keep jobs right ohio
7738.json,false,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",elections,scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a fund raising letter,0,obama president baldwin senate kept campaign offices running fox valley eau claire la crosse staffs preparing next battle
3320.json,true,"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.","children,federal-budget",jim-demint,"President, Heritage Foundation",South Carolina,republican,4,4,0,0,1,a blog post,1,2003 2006 sesame street made 211 million toy consumer product sales
2755.json,half-true,"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.","economy,federal-budget,job-accomplishments,message-machine",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a campaign video,1,john kasich architect balanced budget cut spending created surplus igniting record job creation
11652.json,false,"The federal government is going after school districts, trying to force them to let boys shower with little girls.","education,sexuality,sports",ted-cruz,Senator,Texas,republican,36,33,15,19,8,an interview with Steven Crowder,0,federal government going school districts trying force let boys shower little girls
3418.json,mostly-true,Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,"cap-and-trade,climate-change,environment",ohio-coal-association,Lobbying group for Ohio's coal industry,Ohio,none,0,0,0,1,0,testimony to a House subcommittee,1,says president obama said 2008 proposed greenhouse gas regulations bankrupt anyone wants build new coalfired power plant
6568.json,mostly-true,There has been $5 trillion in debt added over the last four years.,debt,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a speech at the Republican National Convention in Tampa,1,5 trillion debt added last four years
2742.json,half-true,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.","immigration,public-safety",bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,an interview.,1,says gov rick perry texas department public safety troopers standing orders inquire immigration status people unless theyre arrest
3603.json,false,"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",state-budget,our-oregon,political group,Oregon,democrat,0,1,0,3,0,a political ad,0,dennis richardson wants make drastic cuts services depend schools home care seniors even public safety richardson keep 440 million unspent funds political priorities
12838.json,pants-fire,"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",pundits,brian-kilmeade,Fox and Friends co-host,,none,0,2,0,0,1,on Fox and Friends,0,nobody covered remarks patricia smith mother benghazi victim live almost everybody covered khizrkhans mr khans remarks live
8886.json,mostly-true,The cost of the food stamp program is at an all-time high.,federal-budget,facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook post,1,cost food stamp program alltime high
9949.json,half-true,Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,"federal-budget,health-care,medicaid",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a TV ad,1,says opponent mary burke says supports obamacare unequivocally wants expand
4706.json,half-true,Says Essex County residents suffer the second highest property taxes in the nation.,taxes,joseph-chiusolo,Municipal Councilman,New Jersey,republican,0,0,1,0,0,a press release,1,says essex county residents suffer second highest property taxes nation
7792.json,half-true,Ken Lanci is a lifelong Clevelander,candidates-biography,ken-lanci,"chairman and chief executive of Consolidated Graphics Group Inc.,",Ohio,independent,0,0,1,0,0,"news release, website",1,ken lanci lifelong clevelander
3507.json,barely-true,"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",health-care,morgan-griffith,U.S. Congressman,Virginia,republican,3,2,1,0,0,a newsletter.,0,originally democrats promised liked health care plan could keep one year later know need waiver keep plan
11069.json,barely-true,"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",immigration,allison-tant,Florida Democratic Party chairwoman,Florida,democrat,1,1,0,0,0,a press release,0,says carlos lopezcantera even voiced enthusiastic support bringing arizonastyle immigration law florida calling measure common sense
6605.json,barely-true,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.","debt,economy,federal-budget,voting-record",john-cornyn,Senator,Texas,republican,5,3,6,2,1,a Facebook post.,0,says democrats controlled congress white house federal spending share gross domestic product leapt 182 percent 2001 252 percent 2009 largest increase eightyear period since world war ii
8891.json,barely-true,"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.","economy,health-care,jobs",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a news release.,0,cbos latest report confirms republicans saying years obamacare millions hardworking americans lose jobs
9585.json,false,The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,"health-care,sexuality,women",nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,a press conference,0,us supreme court five guys start determining contraceptions legal
4842.json,half-true,Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,"health-care,state-budget,state-finances,unions,workers",mike-tate,,,democrat,1,2,2,1,0,an interview on MSNBC,1,says wisconsin gov scott walker slashed pensions benefits public employees
5699.json,mostly-true,Adding ethanol to gas raises food costs.,"agriculture,energy",james-durkan,Candidate for U.S. Senate,Tennessee,republican,0,0,0,1,0,a statement on his campaign website.,1,adding ethanol gas raises food costs
4855.json,barely-true,Says Mitt Romney once supported President Obamas health care plan but now opposes it.,"health-care,message-machine-2012",democratic-national-committee,,,none,8,2,10,8,0,a television ad,0,says mitt romney supported president obamas health care plan opposes
10905.json,false,"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.","homeland-security,terrorism",lindsey-graham,U.S. senator,South Carolina,republican,2,2,4,2,0,an interview with CNN's Jake Tapper,0,usafreedom act undercuts privacy becausethe phone records hands phone companies hundreds people available look records versus 20 30 people government
7626.json,barely-true,"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.","state-finances,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,"an answer to a caller on NJ 101.5's ""Ask The Governor"" program",0,people running budget corzine years decided steal unemployment trust fund governors simply dont havent done wont permit
12409.json,true,You can import as many hemp products into this country as you want...but we cant grow it.,"drugs,legal-issues,marijuana",william-devereaux,lawyer,Rhode Island,none,0,0,0,0,0,a legislative hearing ,1,import many hemp products country wantbut cant grow
9898.json,barely-true,Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,"candidates-biography,city-government,corporations,ethics,message-machine-2014,campaign-advertising,pensions,retirement",angel-taveras,Mayor of Providence,Rhode Island,democrat,2,1,2,2,0,a commercial,0,says gina raimondos venture capital firm secured secret nobid contract funded taxpayers
10793.json,false,We spend more money on antacids than we do on politics.,"campaign-finance,economy",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,"comments on NBC's ""Meet the Press""",0,spend money antacids politics
5874.json,mostly-true,Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,a campaign speech in Ohio,1,mitt romney proposed cutting taxes raising 18 million working families
4435.json,false,Social Security is a Ponzi scheme.,social-security,rick-perry,Governor,Texas,republican,30,30,42,23,18,a Republican presidential debate,0,social security ponzi scheme
5287.json,half-true,Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,taxes,joe-pennacchio,State Senator,New Jersey,republican,0,0,1,0,0,a news release,1,says pennsylvania charges top income tax rate 3 percent delaware state income tax
2159.json,true,Jeff Greene can buy anything ... he owns two mansions.,"candidates-biography,elections,message-machine",kendrick-meek,,Florida,democrat,2,6,1,4,1,a TV ad.,1,jeff greene buy anything owns two mansions
12400.json,barely-true,Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,workers,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,0,says elizabeth warren lied says want abolish federal minimum wage
193.json,barely-true,"Obama says his health care plan is ""universal.""",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Las Vegas, Nev. ",0,obama says health care plan universal
6802.json,barely-true,"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.","drugs,health-care,medicare,message-machine-2012,campaign-advertising,poverty,public-health",david-cicilline,mayor of Providence,Rhode Island,democrat,7,4,5,4,1,a campaign commercial,0,brendan doherty wants repeal obamacare increasing drug prices seniors
7647.json,barely-true,Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,"abortion,health-care",naral-pro-choice-america,,,organization,1,0,1,0,0,a statement.,0,abortion coverage standard insurance benefit nearly 90 percent private plans sold us
11584.json,half-true,"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.","corrections-and-updates,guns",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a debate in Iowa,1,since last debated las vegas nearly 3000 people killed guns
2957.json,barely-true,"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.","crime,human-rights",teresa-fedor,State representative,Ohio,democrat,1,0,0,0,0,a speech in the Ohio Senate,0,toledo fourth nation behind much bigger cities miami las vegas portland number human trafficking arrests rescues
4622.json,mostly-true,94 percent of winning candidates in 2010 had more money than their opponents.,"campaign-finance,occupy-wall-street",occupy-wall-street,Protest movement,New York,activist,0,0,0,1,0,a sign at an Occupy Wall Street protest,1,94 percent winning candidates 2010 money opponents
658.json,barely-true,Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.,energy,republican-national-committee-republican,,,republican,6,6,11,5,2,a statement on the RNC Web site,0,barack obama joe biden oppose new drilling home oppose nuclear power
4492.json,pants-fire,President Obama went around the world and apologized for America.,foreign-policy,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"a debate in Orlando, Fla.",0,president obama went around world apologized america
2326.json,half-true,"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.","economy,health-care",michael-mccaul,congressman,Texas,republican,1,0,1,4,0,an e-mail,1,says federal agency charge medicare medicaid disburse 803 billion benefits year making larger 15 worlds economies
1617.json,half-true,"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",state-budget,charlie-crist,,Florida,democrat,15,9,20,19,2,a statement on a campaign Web site,1,marco rubio supported 800000 astroturf field played flag football
8930.json,pants-fire,"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.","climate-change,congress,economy,energy,environment,jobs,workers",jonathan-boucher,"Executive director, Rhode Island Democratic Party",Rhode Island,democrat,0,0,0,0,1,a Providence Journal commentary,0,republican leadership house refused address issues matter rhode island passing jobs bill
2842.json,half-true,The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,economy,virginia-tea-party-patriots,,,none,0,0,2,0,0,a letter to Congress.,1,dollar fallen 44 since bernanke began pumping money system beginning back 2002
12128.json,mostly-true,Congress will begin its recess without having allocated one penny to fight Zika.,public-health,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a post on Medium,1,congress begin recess without allocated one penny fight zika
11807.json,false,I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,"foreign-policy,terrorism",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Burlington, Iowa",0,candidate either side laid specific plan would defeat isis
2426.json,barely-true,The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,"health-care,medicare,message-machine",60-plus-association,,,none,2,0,0,0,1,a campaign ad,0,new health care law cut 500 billion medicare hurt quality care
5434.json,false,President Obama once said he wants everybody in America to go to college.,education,rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"a speech in Troy, Mich.",0,president obama said wants everybody america go college
5684.json,barely-true,"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",elections,lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,an interview,0,law group could go anywhere register voters sit voter registration forms unlimited amount time
4313.json,pants-fire,The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,education,beverly-hall,,,none,0,2,0,0,1,a commentary published in Education Week,0,results atlanta public schools 2010 2011 crct tests questioned
13481.json,false,Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,campaign-advertising,corey-stewart,"Chairman, Prince William County board of supervisors",Virginia,republican,2,1,0,0,0,an interview.,0,ed gillespie would mention donald trumps name unless condemning
10614.json,barely-true,"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",education,h-marlene-otoole,state representative,Florida,republican,1,0,0,0,0,House Education Appropriations Committee Hearing,0,delay inschool testingwas vendor problem test materials itselfit product cyber attack
8386.json,mostly-true,"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.","federal-budget,pundits",bill-burton,"Managing director, Global Strategy Group",,democrat,0,0,0,1,0,"an appearance on CNN's ""Crossfire""",1,democrats already agreed deal republicans wanted eric cantor said would win
8542.json,false,One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,elections,ken-detzner,Secretary of State,Florida,republican,0,1,0,1,0,a state Senate ethics and elections committee hearing,0,one main functions department homeland securitys save database checking voter registration citizenship status
2169.json,mostly-true,"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.","campaign-finance,supreme-court",charles-schumer,Senator,New York,democrat,2,2,2,3,0,a press conference,1,eight nine justices supreme court decision campaign finance said constitutional congress require disclosure special interest money recommend
1026.json,true,"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",terrorism,richard-durbin,Senator,Illinois,democrat,0,2,1,0,1,a speech on the Senate floor.,1,reality holding dangerous terrorists world right federal prisons including mastermind 1993 world trade center bombing shoe bomber unabomber many others
4693.json,pants-fire,Barack Obama is the First President to terminate Americas ability to put a man in space.,"history,space",chain-email,,,none,11,43,8,5,105,a chain e-mail,0,barack obama first president terminate americas ability put man space
7215.json,false,Says George Washington said a free people should be armed to guard against government tyranny.,"government-regulation,guns",louie-gohmert,U.S. House member,Texas,republican,2,6,1,0,1,an interview on ‘Fox News Sunday’,0,says george washington said free people armed guard government tyranny
1082.json,half-true,"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield.""","foreign-policy,legal-issues,military,terrorism",republican-national-committee-republican,,,republican,6,6,11,5,2,a GOP survey,1,new little known global justice initiative obama administration ordered fbi agents read miranda rights highvalue terrorist detainees captured battlefield
10702.json,mostly-true,Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,"homeland-security,technology,terrorism",edward-snowden,,Russia,libertarian,0,0,0,1,0,"an interview on ""Last Week Tonight""",1,wholly domestic communication wife go new york london back get caught nsa database
